ID,Horizontal_Distance_To_Fire_Points
5360175519185,1166.7462
5361970189047,3556.6567
5362262192158,1082.0248
5363026656497,1441.9095
5363640625879,1179.6515
5365441683881,4206.682
5365564861180,1871.7957
5365901423743,1795.4628
5366012176481,835.47296
5369450334901,612.5313
5370139521260,3197.8591
5371748445145,2993.1592
5371986671849,1307.4235
5372321005145,4309.642
5372398425297,1167.4318
5373007350771,4806.232
5377295702076,970.47595
5378567208937,1026.3239
5379049013148,2090.6377
5380720872015,680.12915
5381839389876,3786.5027
5382536365071,1208.8427
5382619741259,751.71796
5382622841540,928.40607
5383988960166,1525.0061
5385035847369,748.8958
5386247123623,3352.5022
5386356273226,2028.2926
5388964149733,339.52423
5389379736785,1593.4174
5389509388327,1620.609
5392066624876,4479.2183
5392399607553,3537.6108
5392905995815,1451.621
5392987671171,864.602
5393271731427,5024.561
5395187191647,1653.0768
5396337461474,3601.2932
5396794353534,1185.4152
5397439873165,2772.6277
5397922055832,1358.8749
5399870457133,2159.247
5401392467719,849.87384
5401581725460,3045.4553
5402134725333,1152.703
5405329399357,1766.9259
5406870044994,2635.847
5407830657698,629.26715
5407848289706,2944.649
5408923687042,3981.79
5410301491387,1779.4825
5410513964617,844.011
5410600039266,1299.6333
5410715843949,741.4024
5411695232938,1848.8639
5411982858278,1210.694
5412744759116,1534.703
5412971102907,698.1816
5413311071853,2960.4539
5413549607060,3904.1611
5415017368237,1589.1476
5416531349481,743.8996
5417277388369,4777.4497
5417433931750,2217.4617
5417802965393,4435.628
5418917846515,1479.628
5420168984175,1324.8717
5421729649328,1220.0056
5421897897699,1551.6526
5423243107407,1125.2903
5424363290314,3067.9443
5425949513599,771.29645
5426063770646,802.852
5426781645332,2877.679
5426807234540,1124.9773
5428354609574,1259.1542
5429619435587,399.67432
5429722074291,542.21454
5429767600745,1940.2357
5430083699689,3914.788
5430116915373,1366.8052
5431701406399,2076.9539
5434537054208,918.13617
5434796093581,5013.055
5435751864123,2232.8706
5435826175123,2303.3318
5435913713474,1210.2355
5436537712423,1180.0618
5438038801934,2104.9045
5438805478901,491.37994
5439220690220,722.3154
5441148695652,1434.2933
5441622370181,1855.2607
5442607597906,1040.6798
5443224884776,4562.8735
5443479803232,850.19574
5443710298551,1115.5186
5446239509788,3454.4358
5446765777149,1934.658
5448122746249,1298.8739
5449065910308,1401.6632
5449603187667,4411.797
5449611335463,2805.703
5449635315953,398.09418
5452006116783,3684.5276
5452378753463,1106.4147
5452442585891,1469.9635
5452540546244,982.5537
5452551025530,3265.0393
5452770681807,2580.0227
5453469985619,650.6966
5453767444290,443.39594
5456335726484,963.26605
5456553237649,4771.6465
5458609213690,3716.9465
5459575340045,1179.2745
5459695652974,1061.7865
5460406116739,1620.6271
5460933782568,1699.311
5461064244550,604.855
5461371229004,4385.5737
5461512124229,1877.1559
5461676996946,1270.8079
5463006537249,828.0224
5463209669860,1286.7031
5463525082541,3870.3826
5463883281310,882.4066
5464200716607,710.22345
5464927423284,1410.1504
5466340717445,994.3672
5466428519466,1188.264
5466539918721,2181.1804
5467671539492,781.4444
5468647606620,676.248
5469382013513,2454.6143
5469539473146,1342.0043
5469811914305,903.37384
5471008393107,4474.8306
5471502064640,1987.529
5474201941885,440.92358
5474232178045,3431.4314
5474488601366,2114.0571
5476974786793,2477.033
5477554367159,915.2076
5478225486735,3729.828
5480138340134,1092.6799
5482075446870,710.52264
5482726690041,916.888
5483036291683,717.1103
5483044321013,1930.5844
5483229564754,2337.1123
5483641119259,260.4941
5483670924886,1261.6235
5484191254179,1327.283
5484719418489,832.60175
5484830568414,5560.3813
5485090928529,3816.9944
5485748842627,469.41458
5486310895522,2064.8374
5486993903354,1476.3827
5488265868668,2614.0825
5489766560150,1152.8842
5490787864523,910.7963
5491429886828,1380.4661
5492675036494,748.21027
5493337587118,1252.3661
5493906284707,678.8399
5494442447496,714.47723
5494449675939,1048.8585
5494804365956,1948.4945
5496333256415,1990.4872
5497429006242,1437.6548
5498453101194,901.8424
5499202855894,2399.4727
5500680532167,4418.877
5501854847896,1781.3986
5501953633345,2271.7463
5502144826690,3242.4412
5502438579530,4601.2705
5502946016923,3738.4202
5506297731658,2054.8035
5506491513197,4717.4346
5506674224582,1285.3688
5507236272416,4381.159
5507938830075,2701.3103
5509024903328,1622.4872
5509413289255,2163.9631
5509999498102,437.08307
5510022947597,2359.4768
5512728349194,1097.7748
5514937126641,1279.8396
5516669879437,854.0706
5518655459951,508.63556
5519575014596,899.3844
5520153440300,2164.2205
5520843914982,3976.6584
5521675740725,4910.2847
5524449358898,2328.4065
5526446300115,752.1945
5527224975761,755.56256
5527538922154,731.7486
5529060094781,2670.0918
5529227804482,2275.9312
5532723107278,1476.9274
5533552208532,2760.5793
5533758873183,1537.2179
5534965215698,994.0255
5536331332534,1398.3931
5538079566844,1172.5262
5538405793388,2553.1887
5538414686459,961.09686
5538977072362,1352.0948
5539277443180,1949.9713
5539547974017,1159.2114
5540409630217,702.17676
5544205828632,3207.2192
5544793013106,1195.3439
5544807978773,3415.44
5546534252072,1303.4844
5546566394245,3090.404
5551331937152,3053.6753
5551986063138,1306.8961
5552519699701,4531.349
5553028677440,2102.828
5554808406601,343.37665
5555657180230,2538.85
5558222865426,549.7747
5558957011440,3676.205
5559016777185,2605.8325
5559171667185,1429.7262
5559523693626,755.919
5560227260113,1705.7023
5560386822139,3390.2852
5562061612349,2178.9468
5563683154910,990.0461
5563892058320,872.71063
5564208055026,3534.2378
5565027252887,1844.0366
5567105021552,191.34128
5569052492119,3980.6233
5569355849894,2073.4417
5570562433363,686.4694
5571215983068,1446.0875
5571288744023,1610.5704
5572813419171,2149.854
5572956149485,4360.165
5573457961217,770.1351
5574833340114,457.1255
5574867696072,1051.8672
5575128223723,3323.3584
5575180757105,469.82104
5575292095461,442.838
5575455352257,2036.2181
5576396003864,4829.453
5577706697339,1146.8243
5578710362534,1099.8398
5578852541248,1157.9528
5579730971386,2142.6946
5580717845132,2362.2673
5582864601678,588.39923
5583590517332,878.9638
5583849114237,734.41046
5584264298151,1077.8773
5584310878771,940.4059
5586255355829,1720.6987
5587338823785,1734.8696
5590360866804,1240.7284
5592254677800,262.37726
5592725370865,1126.6205
5592950668812,2878.7432
5593768671971,3202.1958
5593773547469,1808.6885
5594575743745,904.7346
5594660650873,1623.307
5595431058225,2081.0415
5596660660654,818.9902
5596881293631,850.18134
5597496064913,874.9987
5598769157295,1057.1332
5599583917393,4598.8853
5600863907529,1440.4843
5601253666729,1441.4025
5603212850507,2078.7947
5603432381706,1079.4598
5603599754436,1337.586
5603602544801,1169.5322
5604588468785,1059.0714
5605181316329,1698.4526
5605547994741,3376.7913
5606407393117,3316.2625
5607375085523,1613.0908
5607730399234,1271.3273
5608597762629,2972.3918
5608978724093,1412.1704
5609119544112,3415.3242
5610393473838,1701.0558
5611538471993,3863.5173
5613403266505,1124.2294
5614880270368,1865.1852
5614882282307,912.4451
5618181771647,698.5733
5621107243067,1636.1093
5621359143740,1620.2162
5621562238899,1674.4683
5622684459544,4529.9336
5623174109208,1388.235
5623265529885,3545.6492
5624050871424,3021.3699
5624785201534,4636.246
5625077517340,1312.9259
5625206864604,3053.3208
5625401563241,3368.663
5625526567193,2791.1433
5625850784785,1166.6913
5625997428580,902.18945
5626717929783,1936.942
5626986951447,1034.6041
5629209366523,4137.775
5629616965852,1097.6523
5629809237957,1597.1388
5631994169623,1714.6454
5632175789173,2216.9912
5632227843778,956.975
5633964392017,1280.8877
5634250635382,1128.791
5634947164874,2978.0476
5635094625577,2271.615
5635134952021,553.0472
5635770977112,1682.5734
5636081647640,1297.1727
5639246071533,744.13513
5641416437148,3753.1797
5642762273831,223.8884
5644071000849,756.29346
5644490282529,2480.2812
5646892625508,4335.6113
5647856743986,1137.0992
5648000116366,525.82025
5648599592879,1273.3956
5650223537156,1227.5526
5650633956424,3282.6506
5650935354409,1832.8468
5652379191039,2561.1838
5655589682045,507.65106
5656459711421,770.3942
5656466001034,3693.8884
5657261770170,467.86115
5659101211898,3983.0676
5661628554310,2898.6868
5662280512168,782.7747
5662443468783,1420.3021
5663192755858,2219.5576
5665760305571,659.74176
5665983635509,1761.521
5668538614837,3479.427
5668632404051,943.3531
5669960930304,3348.3447
5669964382475,532.80646
5670270254745,940.10284
5670377398052,1729.6915
5670908405723,2154.2444
5671157394578,2350.6892
5672478323803,3210.9688
5672926834158,673.3635
5675043489195,1201.6586
5675246439843,1624.8806
5676013386230,2334.5803
5676736264051,3014.5867
5677047382120,3030.7578
5677138090293,3863.5447
5679029722511,2946.3352
5679275075317,4701.0513
5679994153112,4241.747
5680070631141,4602.2476
5680758911695,1032.9058
5682545137998,2909.5676
5682830717638,1446.7648
5683330519111,1241.4982
5683445360172,771.4088
5684397370509,4230.2095
5684695206364,2943.8828
5685000179656,1757.3536
5687892746749,1322.0558
5688511617389,316.05432
5688978141236,1030.4468
5691313919773,593.1436
5693895896947,808.8336
5693917214438,902.4914
5694659005377,538.91144
5694876357488,753.30414
5695330104112,354.89465
5695935038607,1220.6158
5697079730669,2920.619
5697305504170,775.5053
5697390535912,1122.0526
5697922181129,866.01025
5698117761515,1134.0953
5698869871487,4051.0847
5699132194333,1676.6938
5700196047258,1616.6143
5700298791172,865.5609
5701658555090,1237.2766
5701781868494,778.7792
5702437320779,1910.5248
5703062497379,1501.9896
5703485051943,1384.0902
5705686945120,1665.3604
5706210862821,1464.0851
5707006240045,2278.9224
5710865939333,1053.7244
5711548944521,1568.563
5712243484756,779.6599
5712949266472,3931.0334
5713128755886,491.6739
5713779415474,525.42957
5714376592339,1438.3569
5714446176162,1790.1106
5715978793322,654.65375
5716268968840,146.37099
5718110154029,1100.037
5718917632553,3804.236
5719753539976,2626.3157
5720055338365,3221.4583
5720790086378,1955.2462
5721359280893,300.13058
5721642439014,1159.7806
5722237806976,2309.8088
5722261998296,3027.4636
5723705597082,1511.4459
5724255997155,1923.4065
5724969371531,923.5855
5725495475694,403.91077
5725804229819,1272.0118
5726271090629,2983.373
5727549008391,4928.0503
5728653094188,1217.058
5729861672991,4411.764
5730412471987,4570.0703
5730903096910,4509.233
5731194156086,1150.3102
5731652914203,1365.3605
5731903342472,4907.5337
5733198287483,1346.6608
5733589557690,1934.4108
5733696589256,1602.0092
5734596721227,1231.0048
5734660140763,1365.2343
5734923916142,806.52496
5737151979071,145.86293
5737281884092,1370.077
5739940792663,2306.721
5740115429918,735.24524
5741620640072,1840.6271
5743849516411,3575.6313
5744986251494,811.4019
5746403875559,674.7973
5746656558773,1097.9882
5747493050253,771.0968
5748002826444,2028.2433
5748513195909,1011.1042
5748735969876,777.3732
5750172219148,3872.1445
5750208787245,5222.888
5751298200638,1716.883
5752135731148,858.17035
5752463936185,1766.2042
5754278202967,3452.032
5754333399069,1174.5997
5754403024822,4510.753
5755885520628,1014.5974
5755956121181,757.56866
5758977779560,1950.92
5760158703097,1048.3474
5760220189378,4020.7683
5763387135738,4428.565
5764311148398,1433.0558
5764605938612,262.1544
5764942489464,759.3796
5765495229361,992.64105
5767234226426,3024.8235
5768707607810,2854.5662
5769427791186,4372.335
5769472764357,1182.4022
5769666476875,1845.2213
5774352360321,979.62946
5775998386416,2930.7878
5778067903934,2131.9812
5778666268311,1399.0209
5780110334503,959.2139
5781937467078,3477.8958
5783218340322,3521.914
5784146405701,4449.8706
5784148951657,2700.5242
5784994884260,1280.9655
5785721130766,836.90375
5787190857366,1758.6176
5788363225951,1896.4896
5789770375352,909.7177
5790033590894,5256.9067
5791254051959,3287.1592
5791402253945,1915.5449
5791620079044,2444.6086
5793268413334,1302.72
5793651470791,1235.2554
5793952174527,3654.7583
5794015779833,4174.8667
5794106449652,1076.8302
5794335324201,3635.0234
5794676243476,2788.5415
5795899352884,1783.399
5796542732268,2041.2023
5797630574357,3751.9285
5798486126936,1643.2654
5799789003528,1157.368
5800325052525,956.70807
5800414400213,4164.7065
5801239630328,465.3945
5802854395326,1775.4816
5804321957563,473.87054
5804369357646,1343.5934
5804649044679,1065.6888
5804817698888,654.33234
5806774101012,966.71326
5807444164092,1119.0758
5807831968609,345.6159
5808185781319,1068.3878
5808258280121,1918.8229
5808933918486,3576.6094
5809241106367,1659.0709
5809423323858,4493.8813
5809502058480,4173.0176
5809636394751,3851.2734
5811036900258,1673.2356
5811236646161,1626.9703
5811689884561,758.33154
5812101247360,1432.3705
5812684049399,959.7376
5815337490715,4641.6294
5818891673112,903.56525
5820306599313,1285.7675
5821923357423,1436.8392
5823380870996,1410.6951
5823571609770,993.2739
5824263001209,487.52582
5824836619930,1193.8436
5827868782498,3907.058
5827896081426,1481.0597
5829616193129,1766.0316
5831095125935,2110.2605
5832794878269,1168.5963
5833033194263,3251.4758
5833402121104,899.86285
5833623603298,424.4977
5838120029169,4617.633
5838732429500,708.49976
5840269475028,1519.1859
5840324581381,4794.4453
5841187433138,5004.3237
5841197146110,987.6295
5841416349100,1749.7712
5842061902061,1569.5795
5842553585840,1611.8422
5846070279473,1031.4214
5851232061551,997.65326
5851556210994,1198.0363
5851683237840,973.6396
5853632435536,561.4994
5859440141805,1966.8507
5859941381557,4016.623
5864032129772,339.72815
5864252690670,1292.389
5864451911644,862.8871
5864762668671,4567.5825
5865066763444,1111.0505
5865480655271,2659.8916
5865702024359,1830.2072
5865898369593,3552.0344
5866425898036,1155.174
5866949194409,1004.63104
5867474065875,1678.707
5867791034981,3331.848
5868307974203,1891.5693
5872110958244,1785.7325
5872280104816,3585.3867
5872680029795,1163.9346
5873037901405,1384.7743
5873456245890,1308.7084
5873532024227,1736.3901
5873802413041,887.81085
5874902117211,960.8654
5876921199643,4542.527
5877841316196,2255.6128
5879738040962,1676.0009
5879911408596,695.4753
5882247006824,910.4655
5883145782131,1072.8127
5883584286641,2497.0073
5885514296454,3142.1216
5885802671420,532.89044
5887623288238,1371.163
5887834519985,3513.0076
5888403889430,1160.7655
5889739941861,3259.3933
5891661349110,948.04395
5893062276644,2162.8438
5896782606876,1785.9498
5898301315559,251.50974
5899562100229,1168.6632
5899875789159,1325.7793
5899938661231,1123.3278
5900081655326,1959.8988
5900572565363,713.0539
5900968886478,1947.1569
5902401597842,232.80106
5902410436514,4267.106
5904839719810,5207.845
5905239829826,2367.6467
5905933490285,846.80023
5908800976691,1382.4761
5909274442682,1719.3777
5909842207071,992.36646
5911434647530,854.7165
5912259769612,1635.1104
5916261299679,1188.475
5916835190036,880.26385
5916983874147,1413.7928
5917154214328,1007.83685
5917472387018,4720.2983
5919273843113,805.81854
5921175755678,1145.1669
5921308146519,3622.9573
5921928391818,1388.2374
5922042329497,1144.138
5922677012672,563.28534
5922911286388,1215.4476
5927237356999,631.5368
5927884364439,1497.696
5928430923483,3100.359
5928531444641,5182.3135
5928536648792,3984.389
5928740943324,387.50555
5928884666851,1151.5624
5929859806647,1567.2318
5930225043276,991.4809
5930304600659,1097.3867
5930640030325,3906.2068
5930655485653,4321.516
5931872199354,1206.9346
5931977132942,2012.9476
5932250338280,1369.3141
5932526446961,2274.5432
5936757113302,2142.9692
5937637904904,790.2639
5938002577341,1007.6884
5939464573353,1615.2437
5939934185291,3272.3884
5940157701908,2022.6825
5940678494709,836.7146
5940921308654,2039.3506
5942311260900,1388.9193
5942603151763,1985.3099
5943145221518,578.6867
5946107092744,3615.0586
5946640991139,363.20178
5947661695198,2272.2854
5948003045985,5201.2173
5950621778152,2674.2202
5953751324640,2380.245
5955045199866,4161.7383
5957123171399,3171.431
5957169381448,739.2477
5957281326129,1257.9803
5957388247228,1968.7179
5957489805532,1629.6404
5957629379909,1848.2278
5957663320691,940.9631
5959544046423,5157.696
5959808473446,1344.1737
5960542996450,1597.8242
5962270434884,3024.1094
5962931326688,4048.812
5964469893755,3254.783
5964598890175,1843.0934
5966697849795,2464.3684
5967006260133,952.08026
5967479053751,801.5776
5968790617776,4433.8135
5969342431031,948.1961
5970527916052,2725.3918
5970769642801,2149.736
5972371997263,2290.5464
5973960648047,1276.3464
5974612019857,574.721
5974656408556,1077.0989
5974996981924,1151.5471
5975916180625,1898.4281
5976044207154,2173.2314
5976218055963,1508.2201
5977269749078,3963.7688
5977920076857,1039.7439
5979277608606,1122.705
5979500195767,1453.2645
5981243618748,3641.1196
5981949376058,1734.5028
5983184596383,242.83432
5983750245615,331.40338
5985628580613,1480.5487
5987196571666,1927.2859
5990757745444,2456.905
5991687673777,2896.111
5992271938104,1058.8204
5993125200149,2502.1018
5993316605999,380.38867
5993403130748,1661.919
5994438535720,738.43774
5995732737292,1728.2162
5996530534465,1127.5043
5998273528084,1215.077
5999730484776,1337.6149
6000056659881,906.91266
6000639279581,994.389
6001844369593,1189.5881
6003240346246,4323.346
6005486106875,1162.7732
6006175517460,4612.663
6007375407513,2742.1165
6008254519334,1721.4862
6008449302123,1113.3081
6009679591608,1366.559
6009949178881,980.3293
6011072647318,1442.5919
6011167352790,1944.0828
6011777358779,1307.3368
6012136380165,2231.6233
6012689148632,1382.0236
6014274781217,1070.871
6015005721328,2829.2705
6016114164945,3021.134
6017529787927,1289.0404
6018988819426,241.69537
6019006298827,680.98773
6019558368139,848.712
6019722129856,1230.3302
6024213479631,3051.7903
6024516561293,955.2419
6024743597836,4658.558
6025064662470,2050.0667
6029550611553,1248.173
6029888233694,1201.3274
6030036186335,2078.238
6030459110610,1610.5708
6032044818673,1541.3029
6032680658206,3865.4446
6033836511833,3598.367
6033949754844,2472.723
6034107898738,1186.3706
6037303960513,4804.734
6038221835730,1458.8064
6038261852025,2683.28
6038431434693,1150.7786
6039416216211,1857.2281
6039486789288,530.0379
6041029463173,1106.7863
6042188282360,1313.3796
6042711933257,1693.159
6044457857163,3045.3867
6045027822420,1027.7732
6045721978058,702.2574
6045941021244,913.7823
6045991905099,1354.3534
6046514967952,1051.3417
6046699840842,1837.0365
6047996065341,802.0597
6049594136720,381.14172
6049924978723,1172.4927
6050077954960,1958.1482
6050125595138,3390.7068
6050383643657,1934.6174
6050627811859,2755.8677
6050740661331,4144.6587
6051453694739,1498.4706
6052787106851,3702.08
6053178080231,3348.6316
6053859082011,570.9714
6054845689009,4088.9524
6054870883526,4929.912
6056180314691,700.9688
6057134812188,2132.847
6059467531712,2016.5465
6059706198430,1265.663
6059868550206,1257.1411
6060324107360,1368.4177
6060716410610,3204.598
6061673684885,1184.6038
6064866349707,1576.362
6066726895386,3244.34
6066924453043,3472.486
6066966769560,2066.9333
6068475463762,2290.9832
6069208345799,1165.4808
6069645653099,1256.3036
6072207011435,1206.1542
6072460812084,2400.8767
6072583318944,1500.985
6073015531498,1756.1156
6078673302404,1888.0242
6079059529804,2270.2368
6081520773265,3731.8572
6081592907551,2017.6049
6081688619481,1667.1942
6081756398065,1133.305
6083336440690,499.32468
6084124026881,1723.5168
6084867374317,1470.359
6085009790125,1998.2516
6087129425260,775.5121
6088110358840,1830.9877
6088863079344,957.4142
6090465478104,1049.0831
6090533657981,1395.4677
6090874063748,1496.0046
6090884404449,780.4168
6092640820999,1148.962
6092698717760,1345.9663
6092953097774,755.5074
6094643991720,3434.4995
6095240778004,1251.4373
6097401354614,1572.3522
6098764462794,1330.4989
6099006809667,2754.383
6099180354052,2920.43
6099837371364,1303.3275
6102247905163,2896.28
6102603628002,909.60986
6103166233979,878.7533
6104214036436,1999.343
6104970670134,1979.8846
6105462991034,1019.7326
6105469325689,803.745
6107010462355,2637.1565
6107610254572,783.5481
6107694382222,916.5015
6107763174765,2084.7788
6108650019558,1723.2172
6109184570935,1199.82
6109412415526,1666.8212
6110742726435,1893.5499
6111932338261,1259.7513
6112151213001,1918.879
6114158638405,2451.4019
6115038163086,1647.5703
6115110568907,1301.4492
6117372500800,772.1884
6119562596426,1559.3833
6120759376486,1638.593
6122091474646,1849.8279
6122243483496,830.83215
6124662662360,1280.0939
6125322557811,4853.429
6125712343864,3261.015
6125810427268,994.7497
6127018342893,3050.5823
6127445834091,3872.811
6128610196303,3620.4395
6128682968181,1502.7285
6129340189306,1070.7565
6134059525611,652.47455
6135788771096,746.06854
6138434242551,3263.0574
6138702243938,2521.905
6139726610348,4669.3574
6140276797625,1246.2157
6145245041754,2610.5369
6147218935282,117.50124
6147962809174,901.3251
6148335013938,1024.316
6150209072712,1762.2975
6150358177733,420.15695
6150729288945,1145.699
6152589332752,1513.2694
6153043023629,2383.2166
6154394317009,2755.8108
6155741456471,1564.1246
6155903400663,1908.756
6155933821803,2017.393
6156326605895,1936.0046
6158273449515,2714.7573
6159056404936,4777.868
6159061088565,706.6019
6159263793663,1368.0928
6160449882415,1167.817
6160548371025,514.8648
6160694473642,1288.4381
6161323365260,1447.5453
6164972619210,1107.5209
6165805397695,642.4787
6166317945480,5159.14
6166318821394,1173.9954
6167471732015,1238.943
6169187586654,4931.602
6169674360576,1835.533
6169698500866,1769.4493
6170155168888,3140.3567
6170191149483,1926.8604
6170591267145,4827.312
6171846509072,1947.2799
6173332890657,1170.546
6173856626916,2355.697
6174926058576,3984.0984
6177318524130,1437.6696
6178530950219,1692.0254
6179972864461,4137.5557
6180730285510,3259.9727
6184011849514,629.45856
6185272591303,960.1949
6186020356113,698.053
6186233105003,1369.9747
6186865607531,5209.4756
6188140173915,4726.3413
6188860567049,1155.0063
6189683466144,4528.3833
6189734631453,925.63153
6190213693305,776.3648
6190679936831,1718.5176
6192310943611,2364.4382
6193713614757,2801.4392
6196414668111,2416.0823
6197482751446,1498.8019
6197794642661,409.79703
6198587475107,587.2663
6198998848200,2875.2249
6200221137415,2518.4788
6200583590965,1367.3325
6201152866993,1758.601
6201278673390,778.02216
6202150912361,784.8242
6202959623314,2319.1055
6205023244217,1405.4297
6205241876795,1717.8663
6206982674374,1406.9923
6207076960113,230.58795
6208876293913,280.7026
6213120933507,1349.791
6214264979024,5159.0396
6217780348510,3011.3762
6218055092299,3744.862
6220786045390,2858.6301
6222633263339,1133.109
6224502552902,1630.5161
6224844022835,800.9853
6225266037094,1435.0922
6226052274969,2989.86
6226936764951,1265.6014
6227238239352,1163.627
6227932125562,1324.5247
6228095671019,1255.807
6228867683622,1122.3251
6229239278880,1594.9753
6229852625887,1196.3265
6230399047155,2159.187
6232287231462,995.1319
6232623900656,1670.2562
6232845762902,2353.0579
6233431431837,978.31604
6234072358019,2187.1455
6234337368692,3022.7913
6235385666679,758.9497
6235772616546,4377.984
6237166375336,1388.6466
6237465535219,3955.827
6239008371797,4085.153
6239097116651,1357.0651
6240676096431,890.287
6241714321126,1088.7435
6242458508385,1227.9006
6243006881394,341.57068
6244797203310,3021.3484
6245086073874,1081.5276
6245153160957,2393.346
6246703496069,2492.4653
6247042136487,1644.1791
6247250445807,3436.3132
6248598867740,2829.266
6249147859698,2957.0972
6250450602383,1508.4667
6250583272903,706.3454
6250645952620,1403.7765
6252393234225,2605.125
6252899098888,4653.0474
6253259188508,2846.0425
6253542624980,359.4741
6254098884354,3479.3079
6254876469667,559.061
6255341679864,1768.2899
6255500246227,779.4056
6255933009314,1744.0468
6256584244420,1518.6807
6261057551899,2989.6404
6262325910103,1269.5815
6264699154411,1118.9174
6264930440914,981.5042
6270844003206,1603.8087
6273039717469,1767.7811
6273464873181,1425.3439
6273700056613,2966.8599
6274272058593,3186.9207
6274381787520,2740.1812
6274593095840,513.3907
6275108520291,2416.2512
6276337337452,1267.2223
6276856441500,3011.6326
6277286393162,1082.1642
6277752404774,1045.477
6278722615244,968.4508
6278889081173,5262.9917
6279117189012,862.27783
6279868594622,2267.0728
6279898851481,295.3675
6280327873813,2532.5903
6280605278347,3314.367
6280720091234,1424.9166
6280902215083,1522.6774
6281028088100,746.63605
6281334947702,1583.811
6281917289496,3715.7961
6283110320334,583.62225
6283344507532,1633.4933
6284469855836,1578.3915
6285735277925,961.3459
6285843596345,1973.828
6286159457887,150.7232
6286454103588,3291.6365
6289330984943,1295.9958
6289926977298,3695.7559
6291053099248,807.09454
6291464479462,1073.5505
6291617590198,1607.3696
6293532485610,1383.0724
6293741579841,923.4316
6294038804028,1038.0933
6294601753593,1214.3109
6296378570212,4659.805
6296979390370,1332.7933
6297126337743,660.52844
6297209349151,580.7311
6297727219783,796.55707
6297862998369,3582.699
6300789165773,260.1622
6301810743625,2678.1082
6302354507032,675.28375
6302870617918,1500.506
6304750338111,2182.3298
6304830993551,3754.6506
6305059812609,1328.2156
6305975790227,739.59375
6307904677999,1581.5758
6308659916159,1123.6771
6308880797015,2259.5935
6311121500046,1299.9917
6312864416625,1191.8678
6315405321488,824.4593
6317268450244,2107.9165
6320432688176,1438.8749
6322451800966,3933.9841
6322866206476,726.9516
6323600151939,4953.8086
6323981723213,1390.342
6324059982518,3778.5037
6324572329517,4209.0435
6325020510587,1636.4747
6325356523329,3704.653
6327458276646,2939.7188
6327526029273,1287.0186
6329915247855,1100.3793
6330633530624,1826.523
6331029640552,4047.2866
6332186256556,1226.5353
6332427040531,2799.4775
6333149774889,1223.4623
6336255660312,996.21783
6336802058968,1510.1002
6339897281310,2572.7463
6340353513333,659.38495
6340682480177,305.31052
6342696696759,2176.8416
6343423860535,4915.3657
6346126893930,2415.0833
6348035329333,2603.9229
6348446727216,2279.2434
6349676000940,1627.5203
6350236028113,702.86615
6350805335383,3540.5312
6351842534722,3558.2014
6353439195149,2230.6838
6354129161147,1433.5353
6354664960229,3459.0789
6354812894567,3399.343
6355664039694,1120.8607
6356501511281,622.88666
6357274505026,1567.1411
6357809349019,1235.8615
6358788353141,1723.9567
6359648356616,1008.4583
6359904203234,3358.7478
6362273725740,961.8475
6362688774739,5230.932
6363549461386,1194.2966
6363720208021,455.12054
6367098943836,3932.564
6368046862582,1494.1295
6368446931574,1212.9268
6369446385749,3078.6423
6369835098229,2391.1594
6369930706340,3231.251
6370187643760,1192.5852
6370230007921,898.5734
6370256993727,1185.8898
6370654621048,2848.9756
6371483000295,3086.0725
6372170772686,352.35046
6372338589026,616.81104
6372756927592,1832.7308
6373303924248,1467.8959
6374541947891,1709.6685
6374969790635,765.08527
6374985091921,3677.871
6375539922159,3431.6926
6375563193129,3256.7566
6377544916895,1084.586
6377883408297,2043.3928
6377986864884,713.8035
6378895970840,2081.1638
6379257771020,2052.3225
6379433575015,1738.3334
6380204112285,1481.8196
6382279871845,415.83862
6384007643045,1127.0654
6384586879545,3465.6829
6384783617094,1560.1749
6385538385862,3056.0708
6386206343535,1255.1561
6386680078954,1941.108
6386768189923,1243.5449
6390570876186,3655.4456
6391943014037,3488.4736
6392576683911,602.60016
6394979234059,3456.9585
6395328686475,1402.8071
6398379252071,4025.284
6398642109149,2883.8591
6398669995541,1738.6451
6399027249245,949.49005
6399383362107,3935.9119
6401601009272,704.2865
6402991464498,3497.0823
6403213546282,1649.9469
6403885271062,1369.2083
6405983904446,1426.4467
6406447123175,3568.8726
6406476391392,4333.284
6409090859552,1231.964
6412948801740,3232.4954
6413028934921,828.9807
6413690953190,1047.2806
6413842148566,1230.8964
6414796286106,1257.7506
6414950496730,846.1105
6415671790282,4413.2446
6416536721885,1623.6101
6416623965390,1531.4772
6417107069733,1182.7804
6418080742071,1739.7938
6418082727762,2428.5984
6418311852449,1785.9916
6418529799451,1303.1869
6420153762008,512.3742
6421513786238,1151.8121
6425479958142,615.45325
6427324769279,1693.943
6428041350641,2010.4923
6428713510410,1830.7784
6429028247206,515.55865
6430102305347,3503.554
6430568924496,1680.2317
6431125275594,1797.733
6432308287069,759.3853
6432969259870,974.5496
6433431618348,1235.4774
6435834535765,2670.3367
6436555524601,1561.43
6437245233704,524.93054
6437471476555,1760.2689
6437965764328,1049.0491
6437990156662,898.6893
6438583674112,3923.9646
6439419466970,1180.3168
6440137649330,3009.2043
6441182929767,4036.3462
6442699806671,1186.0219
6442935571578,1309.1785
6443333375003,891.90894
6443943611508,1014.17096
6446661920730,3631.8262
6447995820680,3714.4832
6448438691096,362.19833
